Age at enrollment,avg_grade,avg_success_rate,financial_issue,Scholarship holder,Gender,Daytime/evening attendance,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled)
18,12.1,1.0,0,0,0,1,5,5
18,13.614285714285714,0.875,0,0,0,1,8,8
32,12.823076923076925,0.9188311688311688,0,0,0,0,14,11
20,0.0,0.0,0,0,1,1,6,6
21,12.547619047619047,1.0,0,0,0,1,6,6
25,11.07857142857143,1.0,0,0,1,0,15,14
50,12.766666666666666,0.8,0,0,0,1,5,5
18,11.916666666666668,0.75,0,0,0,1,6,6
22,15.583333333333332,1.0,0,0,0,1,6,6
19,12.5,0.9,0,0,0,1,5,5
40,0.0,0.0,1,0,1,0,5,5
22,12.767857142857142,0.9,0,0,0,1,5,5
19,11.6,1.0,0,1,0,1,5,5
18,12.458333333333332,0.8333333333333333,0,0,0,1,6,6
35,11.866666666666667,0.8,0,0,0,1,5,5
20,12.6,0.8571428571428571,0,0,0,1,7,7
28,5.5,0.08333333333333333,1,0,0,0,6,6
27,7.0,0.1,0,0,1,1,5,5
45,13.666666666666666,1.0,0,0,1,0,6,6
20,12.775,0.6666666666666667,0,0,1,1,6,6
18,0.0,0.0,0,0,0,1,6,6
18,11.7,1.0,1,1,0,1,5,5
18,0.0,0.0,0,0,0,1,0,0
24,6.0,0.08333333333333333,0,0,0,0,6,6
36,13.8,1.0,0,0,1,0,5,5
25,13.375,0.6666666666666666,1,0,1,1,6,6
18,12.5,0.7,0,0,0,1,5,5
19,14.1,1.0,0,1,0,1,5,5
35,5.0,0.1,0,0,1,1,5,5
19,14.34125,1.0,0,0,0,1,8,8
28,12.728571428571428,0.9166666666666667,0,0,0,1,6,6
18,12.833333333333334,1.0,0,0,0,1,6,6
23,13.066666666666666,0.9166666666666667,0,1,1,1,6,6
20,0.0,0.0,1,0,1,1,0,0
21,11.25,0.6000000000000001,1,0,0,1,5,5
24,11.2,1.0,1,0,0,1,5,5
26,13.176458333333334,0.8660714285714286,0,0,1,1,7,8
25,11.25,0.7,0,0,1,1,5,5
20,10.666666666666668,0.3333333333333333,1,0,0,1,6,6
27,12.6,0.8333333333333334,0,0,0,1,6,6
18,12.547777777777778,1.0,1,1,0,1,7,8
24,11.35,0.9375,1,1,0,1,7,8
18,13.797619047619047,1.0,0,0,0,1,6,6
19,11.59090909090909,0.9128787878787878,1,0,1,1,12,11
31,10.583333333333332,0.9166666666666667,1,0,0,1,6,6
25,13.0,1.0,0,0,0,1,6,6
18,11.416666666666668,1.0,1,1,0,1,6,6
20,12.416666666666668,1.0,0,1,0,1,2,6
21,12.071428571428571,0.5317460317460317,0,0,1,1,7,9
20,13.116666666666667,0.8333333333333333,0,0,1,1,6,6
19,11.333333333333332,0.41666666666666663,1,0,0,1,6,6
22,10.75,0.41666666666666663,0,0,0,1,6,6
44,12.0,0.5357142857142857,1,0,0,0,8,7
40,0.0,0.0,1,0,1,1,6,6
19,12.472619047619048,0.8571428571428571,0,1,1,1,7,7
19,12.966666666666669,0.8571428571428571,0,1,0,1,7,7
24,10.583333333333332,0.5,0,0,1,1,5,5
34,12.172077922077921,0.8605769230769231,0,0,0,1,16,13
27,12.8875,1.0,0,0,0,1,8,8
18,12.083333333333332,0.6666666666666667,1,1,1,1,6,6
19,13.802884615384615,1.0,0,0,0,1,6,6
18,12.288,0.625,0,0,1,1,8,8
21,10.166666666666668,0.5,0,0,1,1,5,5
19,11.916666666666668,0.6666666666666666,0,0,0,1,6,6
18,10.875,0.75,0,0,1,1,6,6
20,12.266666666666666,0.9166666666666667,1,0,1,1,6,6
20,0.0,0.0,0,0,0,1,6,6
47,11.25,0.8,0,0,1,0,5,5
21,13.957142857142856,0.875,0,1,0,1,8,8
18,12.916666666666668,1.0,0,1,0,1,6,6
27,11.033333333333333,0.7,0,0,0,0,5,5
19,14.5,1.0,0,0,1,1,6,6
41,12.333333333333332,0.8333333333333333,0,0,0,0,6,6
20,14.402857142857142,0.875,0,0,0,1,8,8
41,13.011904761904763,1.0,0,0,1,0,7,6
18,0.0,0.0,1,0,0,1,6,6
37,0.0,0.0,0,0,1,1,0,0
18,12.733333333333334,0.9166666666666667,0,1,0,1,6,6
27,12.3034188034188,1.0,0,0,1,1,18,12
18,12.225,0.75,1,0,0,1,6,6
19,11.925,1.0,0,1,0,1,5,5
19,14.75,1.0,0,1,0,1,8,8
29,15.15,0.9166666666666667,1,0,1,1,6,6
18,12.816666666666666,0.8333333333333334,0,0,0,1,6,6
18,14.105238095238095,1.0,0,0,0,1,7,8
31,11.2,0.6666666666666667,1,0,0,0,6,6
24,12.916666666666668,0.9,0,1,1,1,5,5
22,11.125,0.5833333333333333,0,0,1,1,6,6
20,13.0,0.9166666666666667,0,0,0,1,6,6
18,0.0,0.0,0,1,1,1,0,0
35,11.575000000000001,1.0,0,0,0,1,3,3
19,12.958333333333332,0.8333333333333333,0,0,1,1,6,6
37,0.0,0.0,1,0,0,0,5,5
23,14.011904761904763,1.0,0,1,0,1,6,6
20,17.107142857142858,1.0,1,0,1,1,5,5
19,11.25,0.25,1,0,0,1,6,6
22,12.348297213622288,1.0,0,0,1,1,17,17
28,0.0,0.0,1,0,0,1,6,5
35,14.083333333333332,1.0,1,0,1,0,6,6
31,12.0,0.2,0,0,1,0,5,5
20,12.083333333333332,1.0,0,0,1,0,6,6
18,11.683333333333334,0.9166666666666667,0,1,0,1,6,6
27,10.8,1.0,0,0,0,0,5,5
20,15.416666666666668,1.0,0,0,0,1,6,6
36,5.75,0.16666666666666666,1,0,1,1,6,7
18,0.0,0.0,0,1,0,1,0,0
19,13.297619047619047,1.0,0,1,0,1,6,6
18,0.0,0.0,0,0,1,1,0,0
19,10.9,0.8333333333333334,0,0,1,1,6,6
23,15.973214285714285,1.0,0,0,0,1,6,6
19,11.975,0.75,1,0,0,1,6,6
45,12.083333333333332,0.5833333333333333,0,0,0,0,6,6
19,0.0,0.0,1,0,0,1,0,0
19,0.0,0.0,1,0,1,1,5,6
19,14.083333333333334,1.0,1,1,0,1,6,6
35,11.166666666666668,1.0,0,1,0,0,6,6
20,11.43125,1.0,0,0,0,1,7,8
18,11.2,1.0,0,1,0,1,5,5
46,0.0,0.0,1,1,1,1,6,6
20,12.791428571428572,0.875,0,1,0,1,8,8
20,11.416666666666668,0.5,1,0,1,1,5,5
20,13.0,0.8333333333333333,0,0,1,1,6,6
20,12.369047619047619,1.0,0,1,1,1,6,6
23,13.5,0.8333333333333333,1,0,0,1,6,6
18,11.571428571428571,0.9166666666666667,0,1,0,1,6,6
24,13.080357142857142,1.0,1,0,0,1,6,6
18,13.75,1.0,0,1,0,1,6,6
22,5.5,0.4166666666666667,1,0,0,1,6,6
18,11.053571428571429,0.6666666666666666,1,0,0,1,6,6
37,11.25,0.25,0,0,1,1,6,6
19,0.0,0.0,0,1,0,1,0,0
17,12.46,0.625,0,0,0,1,8,8
20,0.0,0.0,0,0,0,1,4,4
19,11.261904761904763,1.0,0,1,0,1,6,6
18,6.75,0.4,0,0,0,1,5,5
31,11.166666666666668,0.6,0,0,0,0,5,5
19,13.045454545454545,1.0,0,1,0,1,11,11
18,12.982142857142858,1.0,0,0,0,1,6,6
19,13.1,0.9166666666666667,0,1,0,1,6,6
20,15.623931623931623,1.0,0,0,0,1,11,9
19,13.62857142857143,0.9166666666666667,0,0,0,1,6,6
18,14.892857142857142,1.0,0,1,0,1,6,6
18,12.25,0.8,0,0,0,1,5,5
18,5.0,0.1,0,0,1,1,5,5
24,12.277777777777779,0.8590909090909091,0,0,0,1,11,10
19,12.679375,0.9285714285714286,0,1,0,1,7,8
18,0.0,0.0,0,0,1,1,0,0
18,12.3,0.75,1,0,1,1,6,6
21,14.4,0.75,1,0,1,1,6,6
19,12.354166666666668,1.0,1,1,0,1,6,6
18,11.625,0.75,0,0,0,1,6,6
18,11.333333333333332,0.4,1,0,1,1,5,5
18,14.650875,1.0,0,1,0,1,7,8
18,12.433333333333334,0.9166666666666667,0,1,0,1,6,6
46,11.79757085020243,1.0,0,0,0,1,19,13
18,11.958333333333332,0.5833333333333333,1,0,0,1,6,6
30,11.446428571428571,0.9375,0,0,0,1,7,8
24,10.25,0.25,1,0,1,1,8,8
21,12.0,0.8333333333333334,0,0,0,1,6,6
20,10.5,0.2,0,0,1,1,5,5
49,0.0,0.0,1,0,1,1,5,5
18,12.8,0.9166666666666667,0,0,1,1,6,6
19,11.2,0.8333333333333334,0,0,0,1,6,6
32,0.0,0.0,1,0,0,1,6,6
20,15.142857142857142,1.0,0,1,0,1,6,6
18,12.333333333333332,0.7857142857142857,0,0,0,1,7,7
19,12.428571428571429,1.0,0,0,0,1,6,6
18,12.666666666666668,1.0,0,0,0,1,6,6
22,13.08,0.875,0,1,0,1,8,8
18,15.075714285714286,0.875,0,0,0,1,8,8
18,11.583333333333334,1.0,0,1,0,1,6,6
28,0.0,0.0,0,0,0,1,7,8
18,0.0,0.0,0,0,0,1,0,0
19,14.535714285714286,0.875,0,0,1,1,8,8
22,11.8,0.9166666666666667,0,1,0,1,6,6
18,14.333333333333332,1.0,0,0,1,1,6,6
21,14.059861111111111,1.0,0,0,0,1,7,8
25,12.803030303030303,0.8918269230769231,0,0,0,0,16,13
19,0.0,0.0,0,0,1,1,5,5
19,11.6375,0.9,1,0,0,1,5,5
19,11.773809523809524,1.0,0,1,0,1,6,6
20,13.333333333333332,0.9166666666666667,0,0,0,1,6,6
34,12.238095238095237,0.9090909090909092,0,0,0,0,11,7
20,14.982142857142858,1.0,0,1,0,1,6,6
18,14.833333333333332,1.0,0,1,1,1,6,6
21,13.2875,0.7424242424242424,0,0,0,1,12,11
18,13.75,1.0,0,1,0,1,6,6
20,11.375,0.6000000000000001,0,0,1,1,5,5
20,0.0,0.0,0,0,1,1,7,7
32,12.757142857142856,0.875,0,1,0,1,8,8
23,0.0,0.0,1,0,1,1,3,2
30,11.3,1.0,0,0,1,0,5,5
18,12.853124999999999,0.8125,0,0,0,1,7,8
19,13.083333333333332,1.0,0,0,1,1,12,12
20,14.546666666666667,1.0,0,1,0,1,7,8
28,0.0,0.0,1,0,0,1,7,7
19,12.6,0.75,0,0,0,1,6,6
23,11.166666666666668,0.6,1,0,1,1,5,5
20,0.0,0.0,0,1,1,1,0,0
19,13.11111111111111,1.0,0,0,0,1,7,9
27,12.142857142857142,0.8571428571428571,0,1,0,1,7,7
19,12.968125,1.0,0,1,0,1,7,8
37,12.0,0.5833333333333333,0,0,0,0,6,6
20,12.333333333333334,0.8571428571428571,0,1,0,1,7,7
41,11.233333333333334,0.6666666666666667,0,0,0,0,6,6
27,12.5,0.7,0,0,1,0,2,5
34,11.5,0.6666666666666667,0,0,0,1,12,10
18,0.0,0.0,1,0,0,1,6,6
19,5.625,0.3333333333333333,0,0,0,1,6,6
24,13.014285714285712,0.8660714285714286,0,0,0,1,7,8
21,11.075,0.9,0,0,1,1,5,5
18,14.050357142857145,1.0,0,0,1,1,7,8
45,12.4,1.0,0,0,0,1,5,5
28,10.75,0.8,0,0,1,1,5,5
21,12.496428571428572,0.8660714285714286,0,1,1,1,7,8
19,11.633333333333333,0.9166666666666667,0,0,0,1,6,6
18,12.583333333333332,1.0,0,1,0,1,6,6
22,12.033333333333333,0.6666666666666667,0,0,1,1,6,6
18,13.333333333333332,0.9166666666666667,0,0,0,1,6,6
23,0.0,0.0,1,0,1,1,5,5
19,13.11,1.0,0,0,0,1,7,8
19,14.655357142857143,1.0,0,1,0,1,7,8
18,11.875,0.8,0,0,0,1,5,5
22,14.4375,0.5357142857142857,0,0,1,1,6,7
20,12.055555555555557,0.95,0,0,0,1,10,7
19,15.23125,1.0,0,1,0,1,7,8
27,12.0625,0.9166666666666667,1,0,0,1,6,6
25,0.0,0.0,0,0,1,1,6,6
18,12.77125,1.0,0,0,0,1,8,8
20,15.06043956043956,0.9166666666666667,0,0,0,1,6,6
22,10.75,1.0,0,0,0,1,6,6
19,13.278571428571428,1.0,0,1,0,1,7,8
18,0.0,0.0,0,0,0,1,6,6
22,13.5,1.0,0,0,1,1,13,12
22,15.3,1.0,0,0,0,1,5,5
35,13.63,1.0,0,1,0,1,8,8
21,13.1125,0.8333333333333334,0,0,1,1,6,6
23,13.45,0.5,0,0,0,1,6,6
20,0.0,0.0,0,0,1,1,0,0
21,12.166666666666666,0.5,1,0,0,1,6,6
19,11.875,0.75,0,0,0,1,6,6
20,12.4,0.8333333333333334,1,1,0,1,6,6
18,14.833333333333334,1.0,1,1,1,1,6,6
19,11.083333333333334,0.9166666666666667,0,1,0,1,6,6
26,0.0,0.0,1,0,1,1,5,5
33,15.5,0.30000000000000004,0,0,1,1,5,5
18,14.511904761904763,1.0,0,0,0,1,6,6
55,11.0,0.30000000000000004,0,0,0,1,5,5
30,0.0,0.0,0,0,0,1,6,6
19,13.25375,1.0,0,0,0,1,8,8
18,11.8,0.9,0,1,0,1,5,5
19,13.116666666666667,0.9166666666666667,0,1,0,1,6,6
18,11.5,0.5833333333333334,0,0,1,1,6,6
27,5.25,0.2,0,0,0,0,5,5
18,0.0,0.0,0,0,0,1,0,0
29,12.952380952380953,1.0,0,0,0,0,5,5
48,0.0,0.0,0,0,1,0,6,5
19,12.75,0.8660714285714286,0,0,0,1,7,8
20,13.399999999999999,0.8333333333333334,1,0,0,1,6,6
27,0.0,0.0,1,0,1,1,5,5
21,10.7,0.5,0,1,0,1,6,6
18,12.82875,1.0,0,0,0,1,8,8
18,13.183333333333332,0.8571428571428571,0,1,1,1,7,7
20,12.083333333333332,0.9166666666666667,1,0,0,1,6,6
18,0.0,0.0,0,0,1,1,5,5
20,13.5,1.0,0,1,0,1,6,6
19,0.0,0.0,0,0,0,1,6,6
19,12.758928571428571,1.0,0,1,0,1,7,8
20,12.25,1.0,0,1,1,1,6,6
19,14.2,1.0,0,0,0,1,5,5
39,17.166666666666664,0.4,0,0,1,1,5,5
34,5.5,0.1,0,0,0,0,5,5
19,10.4,0.6666666666666667,0,0,1,1,6,6
18,10.791666666666668,0.5833333333333333,0,0,1,1,6,6
19,13.0,1.0,0,1,1,1,6,6
18,12.342857142857143,0.9166666666666667,0,1,0,1,6,6
21,10.75,0.30000000000000004,0,0,0,1,5,5
18,12.521428571428572,0.9375,0,0,0,1,7,8
42,14.30952380952381,1.0,1,1,0,1,6,6
27,12.75,0.6477272727272727,0,0,1,1,12,11
18,13.071428571428571,0.9166666666666667,0,0,0,1,6,6
22,10.934210526315791,1.0,0,0,0,1,17,17
18,11.725,0.75,0,0,0,1,6,6
33,0.0,0.0,1,0,1,1,5,5
24,12.614285714285714,0.875,0,0,0,1,8,8
22,5.75,0.2,1,0,0,1,5,5
21,11.225,0.5833333333333333,0,1,0,1,6,6
18,13.70625,1.0,0,1,0,1,7,8
18,0.0,0.0,0,0,1,1,0,0
18,11.875,0.9166666666666667,0,0,0,1,6,6
27,10.75,0.5,1,0,0,1,6,6
26,12.916666666666668,0.42857142857142855,0,0,0,1,7,7
20,13.60625,0.9285714285714286,0,0,0,1,7,8
43,0.0,0.0,0,0,1,1,5,5
19,0.0,0.0,1,0,1,1,6,6
26,13.7,0.8571428571428571,0,1,0,1,7,7
18,11.0,0.6,1,0,1,1,5,5
18,13.75,0.41666666666666663,0,0,0,1,6,6
26,6.0,0.16666666666666666,0,0,0,1,6,6
18,14.25,1.0,1,0,0,1,6,6
32,0.0,0.0,1,0,0,0,5,5
20,11.925,0.8,0,0,1,1,5,5
46,11.5875,0.9444444444444444,0,0,0,1,9,5
24,13.261904761904763,0.8333333333333334,0,0,1,1,6,6
20,12.3,1.0,1,0,1,1,5,5
20,13.222222222222223,1.0,0,0,0,1,6,6
19,13.5,1.0,1,1,1,1,6,6
23,11.925,0.75,1,0,0,1,6,6
18,10.666666666666668,0.41666666666666663,0,1,0,1,6,6
19,5.0,0.1,1,0,0,1,5,5
21,14.083333333333334,1.0,0,0,1,1,12,11
19,12.833333333333332,1.0,1,1,0,1,6,6
22,13.4,1.0,1,0,0,1,5,5
18,16.25,1.0,0,0,0,1,6,6
39,11.583333333333332,0.7076923076923077,1,0,0,0,15,13
28,11.744444444444444,0.7125,1,0,1,1,10,8
19,10.375,0.4,0,0,0,1,5,5
38,0.0,0.0,1,0,0,1,5,5
19,13.05,0.75,0,0,0,1,6,6
26,14.8,1.0,0,0,0,0,5,5
21,0.0,0.0,0,0,0,1,6,6
20,13.583333333333332,1.0,0,1,0,1,6,6
18,15.597589285714285,1.0,0,1,0,1,7,8
18,5.2,0.5,1,0,0,1,5,6
43,6.575,0.125,0,0,1,1,7,8
22,14.833333333333332,0.9166666666666667,0,0,0,1,6,6
20,0.0,0.0,1,0,0,1,6,6
21,10.75,0.7333333333333334,1,0,0,1,10,6
19,13.2,1.0,0,0,0,1,5,5
19,14.232857142857142,0.875,0,1,0,1,8,8
21,13.417391304347827,0.8571428571428571,0,0,0,1,14,14
21,13.916666666666668,0.75,0,1,1,1,6,6
18,0.0,0.0,0,0,0,1,0,0
27,0.0,0.0,0,0,1,0,5,5
19,13.398125,1.0,0,0,0,1,7,8
19,14.591346153846153,0.55,0,0,0,1,12,10
31,11.1,0.9,0,0,0,0,5,5
19,13.175,0.8166666666666667,0,0,0,1,5,6
22,11.069444444444445,0.6090909090909091,1,0,0,1,11,10
21,12.416666666666668,0.5,0,1,0,1,5,5
25,11.642857142857142,0.8333333333333333,0,0,1,1,14,9
22,12.606060606060606,0.9583333333333333,1,1,1,1,12,11
18,13.833333333333332,1.0,0,0,1,1,6,6
31,12.80952380952381,0.85,0,0,1,0,12,10
18,11.125,0.9,0,0,0,1,5,5
